caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"F R E I T A G 🎉 Sé que “sólo” estamos a 26 de octubre, pero os estoy preparando una cosa taaaaaan chula para Navidad!! 🙊 Y hoy hay nuevo café para tomarnos juntos en el blog. Especialmente dedicado a las personas que quieran aprender alemán! ¡Os espero en la nueva crónica de hoy! ☕️🍰
.
Nuevo post en 🌟cronicasgermanicas.com🌟
.",,image,327,1,False,False,1540534940,3.3757283678278327
"N U R  A U F  D E U T S C H ⚡️ Heute reden wir nur auf Deutsch! 💪🏻😅 Hier und in den Stories 🤩
.
Also, 2 Fragen an euch alle:
.
1️⃣✨ Wie sagt man „jersey de cuello alto“ auf Deutsch? {Ups! Auf dem Bild sieht man den gar nichts 😂😂 Es ist versteckt 🤭😁 aber ich trage es 🤣🤣}
.
2️⃣✨ Wie sagt man „pantalón de terciopelo” auf Deutsch?
.
Ich warte auf eure Antworten in den Kommentaren 👇🏻👇🏻👇🏻❤️😘
.
Einen schönen Abend süßiiis 💫
.
#derdiedasoutfits #ootd #nuraufdeutsch #aprenderalemánesdivertido #deutschlernen #learninggerman #german #outfitoftheday #metoday #lookoftheday #blogger","#derdiedasoutfits, #ootd, #nuraufdeutsch, #aprenderalemánesdivertido, #deutschlernen, #learninggerman, #german, #outfitoftheday, #metoday, #lookoftheday, #blogger",image,575,11,False,False,1550698772,0.3566162763163447
"Un año más #bajoelsoldelagermania 😍 Esta foto sólo la podemos hacer un día al año, según se pone el sol. Y ese día es hoy 🤩 Podéis ver las de cada año en el hashtag que os he indicado arriba, desde que “Prinzessin S” tenía apenas 1 añito 👩🏻💞👶🏼 ¡Feliz noche queridos germánicas y germánicos! Guten Abend süßiiis! ❤️ #meandmygirl #lovelovelove #candidchildhood #sinfiltros #nofilter #madreehija #mamaundtochter #mylittleprincess #viveelveranohc #childhoodunplugged #sweetmemories","#bajoelsoldelagermania, #meandmygirl, #lovelovelove, #candidchildhood, #sinfiltros, #nofilter, #madreehija, #mamaundtochter, #mylittleprincess, #viveelveranohc, #childhoodunplugged, #sweetmemories",image,477,12,False,False,1532375658,15.927966461516917
N E W  V I D E O ✨✨✨ Os pongo en situación: yo en realidad quería salir con una guitarra eléctrica 🎸💥 porque os traigo un nuevo vídeo súper chachi de música alemana y el vocabulario básico y frases hechas y mis canciones favoritas 🎶💕 donde salto en el sofá 🙆🏻‍♀️🛋 Pero no tengo guitarra eléctrica 🤷🏻‍♀️ así que éste es mi total rockero look 🤘🏻😅😂 Decidme que paso por una cantante 👩🏼‍🎤 súper famosa 🤣🤣🤣 ¡Os espero a tooooodos mis queridos germánicas y germánicos en el nuevo vídeo en mi canal de YouTube! Link directo en mi perfil ⚡️❤️ #yourock #notengoabuela #notengodeverdadylaechomuchodemenos #peroahoranoeseltema 😂😂 #cancionesalemanas #newvideo #nuevovideo #videoscg #vlogger #vloggerlife #youtubevlogger #musicvlogger #aprenderalemánesdivertido #learninggerman #music #rock #musik #musica #germanmusic #flipate #ootd,"#yourock, #notengoabuela, #notengodeverdadylaechomuchodemenos, #peroahoranoeseltema, #cancionesalemanas, #newvideo, #nuevovideo, #videoscg, #vlogger, #vloggerlife, #youtubevlogger, #musicvlogger, #aprenderalemánesdivertido, #learninggerman, #music, #rock, #musik, #musica, #germanmusic, #flipate, #ootd",image,820,21,False,False,1543174498,
Guten Morgen! Nueva pregunta para #derdiedasoutfits 😎 ¿Cómo se llamarán en alemán estos pantalones con esta raya que tan de moda se han puesto últimamente? 🤔 Además de bonitos los encuentro comodísimos e ideales para variar de tanto Jeans 😀 Espero vuestras respuestas y la solución como siempre esta noche en Stories! ¡Feliz martes queridos germánicas y germánicos! Einen schönen Dienstag süßiiis! 💕😚 #aprenderalemánesdivertido #ootd #outfitoftheday #lookoftheday #fashion #fashionblogger #moda #trends #todayoutfit #metoday #lookdehoy,"#derdiedasoutfits, #aprenderalemánesdivertido, #ootd, #outfitoftheday, #lookoftheday, #fashion, #fashionblogger, #moda, #trends, #todayoutfit, #metoday, #lookdehoy",image,535,12,False,False,1529993833,1.1050789766013622
"G u t e B e s s e r u n g 💙 Siempre nos falta tiempo. Nos falta tiempo para esto, no llego a lo otro, me gustaría quedar contigo pero no tengo tiempo. Nuestros días son así. Nuestra vida cotidiana “llena de falta” de tiempo. Pero ay! en cuanto falta la salud. En ocasiones soy un poco “masoca” y pienso que cualquier día puede pasar una cosa y zas! Ya no nos podemos ver. Por eso intento siempre encontrar un momento para hablar o para vernos con nuestros seres queridos. No es necesario “físicamente”. Pero sí lo era hoy. He pasado buena parte del día en un hospital regalando mi tiempo a una persona especial que me ha ayudado y me ayuda siempre desde que llegamos. Mi querido vecino y el artista que hace los “Pfannkuchen” 🥞 más deliciosos de la galaxia 🌌  Y no es la primera vez que nos da uno de esos sustos. Y no es el único que este año nos está dando sustos. Estoy especialmente sensible estos días con la salud. Y es que la vida es así. Nos da señales para recordarnos lo importante que es valorar lo importante. Ojalá no tengamos tiempo, pero tengamos todos salud 🙏🏻 ¡Feliz noche queridos germánicas y germánicos! Einen schönen Abend süßiiis ❤️ #lasaludesloprimero #guteBesserung #getwellsoon #recuperatepronto #health #salud #gesundheit #firstthingsfirst","#lasaludesloprimero, #guteBesserung, #getwellsoon, #recuperatepronto, #health, #salud, #gesundheit, #firstthingsfirst",image,1265,8,False,False,1547411978,4.926584109198302
"Abajo en español ✨ Heute insta-Challenge “Mein Blog und ich”, organisiert durch @blogst_ Clara @tastesheriff und @Ricarda @23qmstil 🎉
🌟
Ich heiße Elisabet, komme aus Barcelona und seit 2012 wohne ich mit meiner Familie in Deutschland. Ich bin Mama und habe eine Tochter.
🌟
Auf meinem YouTube Kanal {crónicas germánicas} und meinem Blog {www.cronicasgermanicas.com} teile ich die deutsche Kultur auf Spanisch: leckere Rezepte, Reise, Tipps um Deutsch zu lernen, Deco, Outfits, usw. .
🌟
Ich kann leider nicht dieses Mal bei #Blogst18 teilnehmen, aber ich freue mich auf die Teilnahme hier in instagram auf #vernetztwachsen.
🌟
Wollt ihr etwas von mir wissen? Einfach eine Frage im Kommentar stellen 👇🏻👇🏻👇🏻☺️❤️
.
.
.
Me uno al insta-reto propuesto por Clara y Ricarda para presentarme.
🌟
Me llamo Elisabet, soy de Barcelona y desde 2012 vivo con mi familia en Alemania. Soy madre y tengo una niña.
🌟
En mi canal de YouTube {crónicas germánicas} y en mi blog www.cronicasgermanicas.com comparto la cultura alemana en español: ricas recetas, viajes, trucos para aprender alemán, decoración, Outfits, etc.
🌟
Esta vez no puedo asistir al evento #blogst18 organizado en Colonia pero me hace especial ilusión  participar en el reto #vernetztwachsen
🌟
¿Queréis saber algo más sobre mí? Podéis preguntármelo a través de los comentarios 👇🏻👇🏻👇🏻☺️❤️","#Blogst18, #vernetztwachsen., #blogst18, #vernetztwachsen",image,1334,4,True,False,1540843372,
"S C H W A R Z  W E I ß ✨ Halli Hallo!! Para #derdiedasoutfits hoy declinamos adjetivos 😌 ¿Cómo diríamos “la blusa blanca”, “una blusa blanca”, “la falda negra”, “una falda negra”? En nominativo. ¿Y si nos las comprásemos? ¿Cómo lo diríamos en acusativo? 🧐 Mientras os dejo pensando 🤔 os cuento que en alemán “blanco y negro” se dice curiosamente al revés “schwarz weiß“, como en inglés “black and white” 😀 ¡Os deseo un felicísimo sábado! Einen schönen Samstag süßiiiis! ❤️ Espero todos vuestros comentarios!! 👇🏻👇🏻👇🏻 #ootd #outfitoftheday #lookoftheday #outfitinspiration #schwarzweiss #blancoynegro #blackandwhite #fashionblogger #moda #opusfashion #twinsetsimonabarbieri #lookdehoy #todaysoutfit","#derdiedasoutfits, #ootd, #outfitoftheday, #lookoftheday, #outfitinspiration, #schwarzweiss, #blancoynegro, #blackandwhite, #fashionblogger, #moda, #opusfashion, #twinsetsimonabarbieri, #lookdehoy, #todaysoutfit",image,696,14,False,False,1530955174,2.003480234183371
"🤸🏼‍♂️🌊💙 Si queréis ver el salto completo id deslizando el dedo en la pantalla hacia la izquierda ☺️ Gran día en el mar 😍 Y la mejor guinda ha sido recoger los plásticos que nos hemos encontrado en el mar para velar por el medio ambiente 🌿🤩 Por cierto, creo que aún estoy en forma 😌😎😆 ¡Un beso grande queridos germánicas y germánicos! Liebe Grüße süßiiis! 😘 #Sprung #salto #elsalto #salt #proa #summervibes #enelmar #schiff #barco #velero #saltoolimpico #jumpstagram #jump #jumping #jumpbabyjump #enforma","#Sprung, #salto, #elsalto, #salt, #proa, #summervibes, #enelmar, #schiff, #barco, #velero, #saltoolimpico, #jumpstagram, #jump, #jumping, #jumpbabyjump, #enforma",image,503,16,False,False,1535228176,10.274096028879285
S U M M E R  V I B E S 🌊✨ Os dejo en Stories un recorrido por todos los rincones de nuestra piscina. Que hoy übrigens {por cierto} tenemos para nosotros solos 😌 ¿Dónde ha ido todo el mundo? 😱😂 ¿Vosotros qué planes tenéis en este soleado sábado? ¡Feliz finde a todos! Einen schönen Samstag süßiiiis! ❤️😘 #summervibes #pool #summertime #summerdays #sommerzeit #sommer #schwimmen #schwimmbad #freibad #rutsche #tobogan #slide,"#summervibes, #pool, #summertime, #summerdays, #sommerzeit, #sommer, #schwimmen, #schwimmbad, #freibad, #rutsche, #tobogan, #slide",image,422,12,False,False,1529151741,
H A L L O  J U L I !!! 🍗🍖🥩🌞🍻 #sommerindeutschland #summeringermany #veranoenalemania #grill #grillen #typischdeutsch #typicalgerman #tipicoaleman #bbq,"#sommerindeutschland, #summeringermany, #veranoenalemania, #grill, #grillen, #typischdeutsch, #typicalgerman, #tipicoaleman, #bbq",image,150,9,False,False,1530447959,5.663870071992278
"✨ S O R T E O  D Í A  19 ✨ ¡Atentos a la cucada que traemos hoy! 😍 ¡Emoción infinita en el calendario de adviento más especial de mi vida! ¡Un gran sorteo cada día! Del 01.12.18 al 24.12.18 descubre en las fotos de mi galería un nuevo sorteo para vosotros, mis queridos germánicas y germánicos! Para agradeceros todo el cariño que me mostráis durante todo el año os he preparado esta bonita sorpresa 🎅🏻☺️
✨
¿Cómo descubrir el sorteo de hoy? ✨
👉🏻 Desliza tu dedo en la pantalla hacia la izquierda para abrir la ventanita y descubrir el regalo al que puedes optar!!
✨
💝 Regalo sorteado: La lámpara de moda 🤩 que iluminará el rincón más precioso de vuestros hogares de la mano de la experta entre las expertas de la iluminación y las lámparas bonitas: Liderlamp @tetezgz 💡💕
✨ Cómo participar:
👉🏻 Sigue a @cronicasgermanicas y @tetezgz
👉🏻 Dale “me gusta” a esta foto
👉🏻 Comenta mencionando a un amigo
Ámbito: España.
Sorteo abierto hasta el 22 de diciembre.
El ganador será comunicado en esta foto y Stories.
✨
Esperando que os guste os deseo mucha suerte a todos!!! 🍀🎄🎁
✨
✅SORTEO CERRADO 🔒 Ganadora @elenafortiz 🎉
#sorteo #verlosung #navidadgermanica #navidad #xmasiscoming #christmas #papanoel #weihnachten #advent #adventskalender #adventcalendar #calendariodeadviento","#sorteo, #verlosung, #navidadgermanica, #navidad, #xmasiscoming, #christmas, #papanoel, #weihnachten, #advent, #adventskalender, #adventcalendar, #calendariodeadviento",image,1267,12,True,False,1545203104,3.022433926118538
"✨🐰🐰🐰🐰🐰✨ Hoy mi conejito favorito y yo hemos estado preparando un nuevo vídeo que esperamos poder traeros muy pronto! 🎥🌟 El Spoiler está claro 😁 Aquí os mostramos una forma muy sencilla de decorar puertas y ventanas para Pascua. ¡Es una de nuestras preferidas! 🤩 ¿Qué tal vuestro sábado, queridos germánicas y germánicos? 🐰❤️😘 #comingsoon #inthemaking #hase #osterhase #conejodepascua #osterdeko #easteriscoming #basteln #bastelnmitkindern #diy #guirnaldas #guirlande","#comingsoon, #inthemaking, #hase, #osterhase, #conejodepascua, #osterdeko, #easteriscoming, #basteln, #bastelnmitkindern, #diy, #guirnaldas, #guirlande",image,466,12,False,False,1552768444,1.591993236914277
"N E W  P O S T ✨✨✨ El año pasado sufrí la peor experiencia de mi vida como blogger: un hacker se apoderó de mi blog. No pude ni entrar durante una semana entera. Mi conexión no era lo suficientemente segura 💥
🔹
Cuando pasó todo, después de mucho trabajo y ayuda de profesionales, lo recuperé. Y escribí un post y grabé un vídeo con la experiencia y con todo lo que hice y cuánto me ayudó mi querido equipo de @webempresa
🔹
Esta vez os traigo otra novedad que nos sirve a todos, tengamos blog o no, puesto que protege la amenaza más importante de internet: nuestra conexión.
🔹
¿Os imagináis salir a la calle con las manos abiertas y alzadas y en cada una de ellas tener nuestro móvil, nuestro monedero y, aún peor, nuestra libreta prohibida de contraseñas? Los carteristas nos harían la ola 🙌🏻 y nos darían hasta las gracias por facilitarles el trabajo 🥳 PUES ASÍ SALIMOS A LA “CALLE VIRTUAL” 😱 la mayoría de nosotros cada día en cuanto nos conectamos a internet desde nuestros dispositivos!!! Tablets, móviles, ordenadores,... Y no únicamente el Hardware, también toda la información que guardamos y compartimos está igual de desprotegida.
🔹
Por eso os traigo para todos este nuevo post, donde os cuento cómo estar bien protegidos en internet. Nuestra información, nuestros dispositivos y nuestras contraseñas 🌟🔒🌟 La cara de la Foto la entenderéis al leer el nuevo post en el blog ☺️
.
Nuevo post en 🌟cronicasgermanicas.com🌟
.
#proteccion #internet #vpn #conexion #web #bloggerlife #bloggers #concienciacion #ootd #newpost #nuevopost #seguridad #save #conexion","#proteccion, #internet, #vpn, #conexion, #web, #bloggerlife, #bloggers, #concienciacion, #ootd, #newpost, #nuevopost, #seguridad, #save, #conexion",image,1560,14,True,False,1547067788,
"✨No importa lo inalcanzable que parezcan tu sueño. ¿Es tu sueño? Ve a por él✨ Y ahora explícale a un alemán que no es lo mismo tener un sueño que tener sueño 😅😂🤣 En alemán, si se tiene sueño se está cansado: müde sein 😴 No se utiliza “tener sueño”. En alemán no tenemos sueño, estamos cansados. Otra muestra que intentar traducir literalmente es pecado mortal 💀 ¡Dulces sueños mis queridos germánicas y germánicos! Schlaf schön 😴❤️😘 #aprenderalemánesdivertido #quoteoftheday #sueños #müdesein #sueño #ootd #outfitoftheday #german #germangirl #dulcessueños #schlafschön","#aprenderalemánesdivertido, #quoteoftheday, #sueños, #müdesein, #sueño, #ootd, #outfitoftheday, #german, #germangirl, #dulcessueños, #schlafschön",image,568,11,False,False,1551214311,0.9297425290569664
G R A C I A S  D E ❤️ queridos germánicas y germánicos por vuestras palabras en la foto anterior. “Amenazo” con seguir trabajando para seguir creciendo con vosotros. Y amenazo también con traeros los lugares más bonitos de mi querida ciudad alemana. Como este restaurante que no puede ser más 🔝 ni la fachada más 💕💕💕 Einen schönen Abend süßiiiis!! 😎😘😘😘 #altesonne #veranoenalemania #summeringermany #sommerindeutschland #veranoenlaciudad #summerinthecity #ilovemycity #viajar #travel #travelblogger #travelvlogger #reisen #reiseblogger #germany #deutschland #alemania,"#altesonne, #veranoenalemania, #summeringermany, #sommerindeutschland, #veranoenlaciudad, #summerinthecity, #ilovemycity, #viajar, #travel, #travelblogger, #travelvlogger, #reisen, #reiseblogger, #germany, #deutschland, #alemania",image,567,16,False,False,1529521318,2.9419500888325274
"Hoy comparto uno de los momentos más personales de mi vida en una nueva crónica en el blog ☺️ Y es uno de los Post más esperados y que más me habéis pedido desde que os conté que estaba en ello. En realidad comparto en detalle la parte “técnica” para que os pueda ser útil 🤓 Todo sobre cómo conseguí la nacionalidad alemana conservando la española en un nuevo Post! Con vídeo y con texto para que no tengáis que tomar nota 🤪 Estáis siempre ahí y es importante para mí poder compartir estos momentos tan especiales con vosotros, mis queridos germánicas y germánicos! ❤️ Espero que os guste 😘
.
Nuevo post en 🌟cronicasgermanicas.com🌟
.
#nacionalidad #einbürgerung #alemana #germangirl #española #pass #passport #germanpassport #reisepass #pasaporte #reise #heimat","#nacionalidad, #einbürgerung, #alemana, #germangirl, #española, #pass, #passport, #germanpassport, #reisepass, #pasaporte, #reise, #heimat",image,761,12,False,False,1542225324,6.1690316293388605
"Monday Mood 🏃🏻‍♀️ 🌊 .
.
.
#run #runNh #ocean #lighthouse #beachrun #runner #running #womensrunningcommunity #imarunner #runyourworld","#run, #runNh, #ocean, #lighthouse, #beachrun, #runner, #running, #womensrunningcommunity, #imarunner, #runyourworld",image,132,10,False,False,1529928027,2.020838381256908
"Wishing I ran here this morning but instead I hit the streets for 5 miles with a friend.  It’s so dark in the mornings again.  I hate it for numerous reasons one being that I’m not entirely comfortable running in the dark by myself after a creeper incident a few years ago.  I take precautions but it still has me on edge.  Which is a good thing, I guess.  Don’t run with music, run with your phone and always be aware of your surroundings. Stay safe friends! 🏃🏻‍♀️🙌🏻
.
.
.
.
#running #runner #run #runNh #runnersofinstagram #runnerscommunity #womensrun","#running, #runner, #run, #runNh, #runnersofinstagram, #runnerscommunity, #womensrun",image,553,7,False,False,1534331154,-0.6432222947478294
"#throwbackthursday to kicking off my 40th year with a chilly sunrise run back in March. 💃It’s currently 1000 degrees and 100% humidity so I can’t even fathom putting on all those layers right now.  If we could turn down the temps to a comfy 70 and no humidity that would be great. 👍🏻 .
.
.
#tbt #run #sunriserun #running #winterrunning #turndowntheheat #running #runner #runNh","#throwbackthursday, #tbt, #run, #sunriserun, #running, #winterrunning, #turndowntheheat, #running, #runner, #runNh",image,376,10,False,False,1536240462,-0.4070156440138817
"I am a runner.
I run in the cold.
I run in the heat.
I run on the trails.
I run on the street. 
I run short.
I run long.
I run slow.
I run fast.
I run in the morning.
I run in the evening.
I am a runner.
.
.
.
#run #runstrong #runnerscommunity #runner #runNh #getoutside #running #runningmotivation","#run, #runstrong, #runnerscommunity, #runner, #runNh, #getoutside, #running, #runningmotivation",image,298,8,False,False,1540823326,7.535879559116438
"Sunrise is getting later and later.  I miss how light it was all summer long. 😩 I wanted to run this morning but was nervous about running solo after some weird things that have gone on in my town lately.  And not to mention what happened to Mollie Tibbetts.  Thankfully, I had a friend who was up for some morning miles.  It takes away some of the anxiety of running in the dark alone.  Plus, it was nice to catch up and commiserate over our similar PF issues.  Thanks for the miles @kevin_sheedy 😁
.
.
.
#run #milesformollie #runnh #runnersofinstagram #runnerscommunity #nhrunner #morningrun","#run, #milesformollie, #runnh, #runnersofinstagram, #runnerscommunity, #nhrunner, #morningrun",image,593,7,True,False,1536148691,1.0296672659460455
"Kicking up sunrises 🌅  Btw - it was 52 degrees this morning.  Pump the breaks Mother Nature!  It’s way too soon.  I know everyone was talking about the heat and humidity but can’t we meet somewhere in the middle?!?!? 😩 .
.
.
#running #sunrise #sunriserun #morningmiles #getupandrun #womenwhorun #getoutside #milesformollie #runnerscommunity #womensrunningcommunity","#running, #sunrise, #sunriserun, #morningmiles, #getupandrun, #womenwhorun, #getoutside, #milesformollie, #runnerscommunity, #womensrunningcommunity",image,364,10,False,False,1535106770,3.1258184120524675
"9 miles with the runner girl gang.  Watch out when you see us coming at you.  @mountainlionpython gives no mercy (see my Insta stories for the bloopers 😂). 🏃🏻‍♀️🙌🏻❤️
.
.
.
.
#runnersofinstagram #runnersspace #winterrunning #womenwhorun #six03endurance #run #running #runners #runNH #runningterritory #wewhorun #runnerslife #runnergirlgang #runnergirl","#runnersofinstagram, #runnersspace, #winterrunning, #womenwhorun, #six03endurance, #run, #running, #runners, #runNH, #runningterritory, #wewhorun, #runnerslife, #runnergirlgang, #runnergirl",image,350,14,True,False,1543161809,6.0550802275538445
"Its not time to put away the running snowshoes just yet. 🏃🏻‍♀️❄️ Who’s saying 🥳 and who’s feeling 🤮? I was getting sick of winter last week with the never ending wind and the horrible icy conditions.  But now that we finally got a dumping of good snow, I’m not mad about it. 😁 Just as long as the wind and ice stay away. 🙅‍♀️ .
.
.
.
#runrunrun #runnersofinstagram #laceupandrun #winterrunning #snowshoerunning #running #getoutside #runnerscommunity #runNH","#runrunrun, #runnersofinstagram, #laceupandrun, #winterrunning, #snowshoerunning, #running, #getoutside, #runnerscommunity, #runNH",image,456,9,False,False,1551723188,3.2464515268802643
"After having a fun weekend away and running up Loon Mountain yesterday, I made the decision to sleep in and skip a workout today.  I clearly don’t follow the never miss a Monday rule. 😎 #ohwell #dowhatworksforyou .
.
.
#lincolnnh #family #instafun #summer #lovewhereyoulive #603love","#ohwell, #dowhatworksforyou, #lincolnnh, #family, #instafun, #summer, #lovewhereyoulive, #603love",image,282,8,False,False,1531156243,-0.1979024484753608
"#tbt The cooler evenings and mornings have me thinking about fall.  I’m not ready for summer to go away anytime soon but fall is definitely my second fav season.  There’s just something about crisp air, a bluebird sky, warm sunshine and the explosion of 🍁🍂everywhere.  And of course, we are all going to be 🏃🏻‍♀️ stronger than ever  after dealing with heat and humidity all summer long. 🙌🏻
.
.
.
#throwbackthursday #running #run #runnersofinstagram #runNH #fallrunning #runeverywhere #runyourworld","#tbt, #throwbackthursday, #running, #run, #runnersofinstagram, #runNH, #fallrunning, #runeverywhere, #runyourworld",image,497,9,False,False,1535024808,2.787547487183474
"Miles in the dark are better with friends. 🏃🏻‍♀️💦🏃‍♀️💦 And I cant forget to mention that 62 degrees and no humidity feels A M A Z I N G!  Shout out to orange kitty for the #photobomb 😽 Happy FRIDAY! 😎
.
.
.
#run #running #runNh #morningmiles #runnerscommunity #runningmotivation #runner #runplanet #getitdone #riseandrun","#photobomb, #run, #running, #runNh, #morningmiles, #runnerscommunity, #runningmotivation, #runner, #runplanet, #getitdone, #riseandrun",image,320,11,False,False,1536315410,
"Stop and stare 🏃🏻‍♀️ 🌲 ❤️
.
.
I’ve been feeling a little blah in my running lately.  I’ve still been running it’s just that nothing gets me excited.  I can’t find a goal I want to chase.  I don’t feel the need to push.  So today I hit the trails for some solo miles to ponder and wander.  I can’t say that I found the answer but it was a lovely morning.  I’m sure this funk will pass eventually.  Until then, I’ll keep on running. .
.
.
.
#mountainview #run #trails #trailsisters #trailrunning #runner #running #runtrails #trailrun #trailrunner #runnersproblems #runyourworld","#mountainview, #run, #trails, #trailsisters, #trailrunning, #runner, #running, #runtrails, #trailrun, #trailrunner, #runnersproblems, #runyourworld",image,575,12,False,False,1529850674,1.8865975732915103
"It’s tough when your body doesn’t want to cooperate with the plans in your head. 😡
.
.
I wanted to do a progression run today but my legs are feeling like lead after my 13 miler that was followed up with a Parents vs Kids end of season soccer game on Sunday.  The parents did not take it easy on the girls - we made them work for their 4-3 win.  Actually, I think they made us work harder for our 3 points. 😂 Don’t worry.  They’re going down in the spring game! 🙋‍♀️
.
.
So instead of a progression, I kept it easy pace and enjoyed a pretty fall day. 🏃🏻‍♀️🍁🍂
.
.
.
.
.
#run #running #leaves #fallinnewhampshire #runner #runners #runnersofinstagram #runNH #runningmotivation #runtheday","#run, #running, #leaves, #fallinnewhampshire, #runner, #runners, #runnersofinstagram, #runNH, #runningmotivation, #runtheday",image,684,10,False,False,1540918035,
"Anyone else feel like the weekend was a blur? 👀 I really think the work week should be 2 days and the weekend 5.  All in favor? 🙋‍♀️
.
.
.
.
#runner #running #runnersofinstagram #runNH #mondaymotivation #mondaymood #getupandrun","#runner, #running, #runnersofinstagram, #runNH, #mondaymotivation, #mondaymood, #getupandrun",image,227,7,False,False,1534763394,1.6300013596192002
"The bigger the mountain, the bigger the smile. 😃 ⛰ 🌲 ❤️
.
.
.
.
#hikethewhites #hikeNH #nhhiking #franconiaridge #nhliving #nh #newhampshireoutdoors #womenwhohike #trailsisters  #outsideisthebestside #beastcoast","#hikethewhites, #hikeNH, #nhhiking, #franconiaridge, #nhliving, #nh, #newhampshireoutdoors, #womenwhohike, #trailsisters, #outsideisthebestside, #beastcoast",image,211,11,False,False,1534807717,0.9876450174488128
"Stop and smell the salty air. 🌊Allegedly, the sun is supposed to come out today and temps will be almost 80.  If it does, you know where to find me. 🤞🏻
.
.
.
.
#ocean #oceanyoga #beachyoga #outdooryoga #nhyoga #newhampshirelife #seatedtwist #ardhamatsyendrasana #halflordofthefishes #runnersloveyoga #loveellie","#ocean, #oceanyoga, #beachyoga, #outdooryoga, #nhyoga, #newhampshirelife, #seatedtwist, #ardhamatsyendrasana, #halflordofthefishes, #runnersloveyoga, #loveellie",image,310,11,False,False,1539088359,13.283857651986182
"It’s coming ❄️☃️🌬 .
.
It’s been snowing in the northern parts of New Hampshire, Maine and Vermont and we are gearing up for another ski/snowboard/snowshoe season. ⛷🏂 I’m #teamsummer but thankfully I love winter activities that get me outside no matter what the weather is.  After 20 years of strictly snowboarding, I think I’m going to try skiing again. 😬 I grew up skiing so hopefully it’s like riding a bike.  Please tell me it is! 🙏🏻
.
.
Who’s looking forward to all the fun winter has to offer? 🙋‍♀️ .
.
.
.
#tbt #snowboarding #getoutside #womenwhosnowboard #winter #snow #happyplacefound #snowboarder #skimaine #skime #skiNH #skitheeast #sundayriver","#teamsummer, #tbt, #snowboarding, #getoutside, #womenwhosnowboard, #winter, #snow, #happyplacefound, #snowboarder, #skimaine, #skime, #skiNH, #skitheeast, #sundayriver",image,654,14,False,False,1540511274,2.212996784597636
"Blue skies smiling at me. Nothing but blue skies do I see. //
Fall running perfection today on the trails. 🍂🍁 //
And apparently I look like I know where I’m going since all the leaf peepers were asking for directions. Little do they know I’m horrible at giving directions. Sorry if I got you lost! 🤷‍♀️ .
.
.
.
#trails #trailtuesday #trailcommunity #run #running #trailrunning #trailrunningviews #getoutside #fallinnewengland #runyourworld #ultimatedirection","#trails, #trailtuesday, #trailcommunity, #run, #running, #trailrunning, #trailrunningviews, #getoutside, #fallinnewengland, #runyourworld, #ultimatedirection",image,458,11,False,False,1539712058,
"The bad news: it’s Sunday. 😩
The good news: it’s Sunday and Monday is a holiday. 😁
.
.
.
#getoutside #getoutthere #nhliving #hike #hikenewhampshire #hikethewhites #outsideisfree #outsideisbest #newhampshire #lovewhereyoulive #womenwhohike","#getoutside, #getoutthere, #nhliving, #hike, #hikenewhampshire, #hikethewhites, #outsideisfree, #outsideisbest, #newhampshire, #lovewhereyoulive, #womenwhohike",image,238,11,False,False,1535932235,
"Choose your own adventure. 🌲 Last night I attended the @womensadventurefilmtour_usa and found myself with some serious wanderlust.  Not to mention FOMO. There’s so many things I want to do! Adventure since motherhood has changed.  It’s no longer ‘let’s just throw some stuff together and go at the last minute’ thing.  It takes planning.  It takes prep.  It takes snacks...lots and lots of snacks.  Some days, we scrap the adventure plans because it doesn’t seem worth the headache.  But last nights film reminded me that I need to show my kids that adventure is worth it.  My adventures look different now but that doesn’t mean they’ll always be that way.  I’ve got plans and ideas that involve many, many adventures ahead.  And there will always be snacks.  Always. 💚
.
.
.
.
.
#flashbackfriday #adventure #getoutside #womenwhohike #womenwhorun #hikethewhites #womensadventurefilmtour #wanderlust #livefreenh #hike","#flashbackfriday, #adventure, #getoutside, #womenwhohike, #womenwhorun, #hikethewhites, #womensadventurefilmtour, #wanderlust, #livefreenh, #hike",image,916,10,True,False,1549625908,1.920442027039826
"It’s currently 95 degrees and I’m sweating like crazy. 😩💦 (AD) It’s the last day of summer vacation for my kids but it hardly feels like the end of summer.  Thankfully, September is one of my fav months.  It’s usually warm during the day and cool at night so I can slowly transition to long sleeves and pants.  Like this @prana Shelton top.  It’s lightweight but still provides some coverage.  But the best thing is the kangaroo pocket.  There’s a zippered inside the kangaroo pocket - how awesome is that?!? Check out the latest @prana and save 15% off your order with code ESABF18. .
.
.
.
#endofsummer #pranafall18 #pranastyle #activewear #athleticwear #getoutside #outsideisbetter","#endofsummer, #pranafall18, #pranastyle, #activewear, #athleticwear, #getoutside, #outsideisbetter",image,684,7,True,False,1535483687,0.6093906834721565
